user,item
11,2085
11,5995
11,4370
11,5478
11,292
11,5878
11,44195
11,3365
11,1089
11,40815
14,588
14,1223
14,778
14,1198
14,919
14,2640
14,4963
14,99910
14,596
14,4857
18,2324
18,1213
18,5995
18,50
18,296
18,46578
18,4235
18,2959
18,56367
18,46723
25,1270
25,2762
25,7153
25,457
25,231
25,1259
25,1036
25,47
25,293
25,2291
31,95510
31,8636
31,34405
31,81229
31,6377
31,31696
31,56174
31,79132
31,7438
31,34072
35,2959
35,5952
35,48516
35,4306
35,8784
35,44191
35,1
35,1193
35,1073
35,1208
43,1196
43,1580
43,1197
43,17
43,4963
43,39
43,480
43,4226
43,40629
43,58559
50,4993
50,527
50,32587
50,4995
50,4878
50,1961
50,1258
50,253
50,778
50,750
58,778
58,339
58,3911
58,2762
58,4027
58,55253
58,6708
58,2907
58,910
58,780
60,4226
60,2571
60,4973
60,6539
60,47
60,1246
60,5618
60,2329
60,38038
60,1223
61,4979
61,1682
61,1213
61,2959
61,2599
61,40819
61,165
61,50
61,356
61,215
65,56367
65,1206
65,2571
65,58559
65,4878
65,293
65,32
65,68954
65,3949
65,4995
72,457
72,1527
72,1258
72,2918
72,1704
72,589
72,223
72,2959
72,2028
72,36
77,2019
77,4993
77,1193
77,1199
77,1261
77,6874
77,1215
77,1374
77,593
77,589
82,3481
82,1673
82,3897
82,6377
82,68157
82,3753
82,1089
82,41566
82,7361
82,1097
85,2018
85,3793
85,1032
85,54286
85,595
85,8368
85,1269
85,915
85,48394
85,2096
90,588
90,780
90,4896
90,5349
90,2628
90,110
90,1270
90,377
90,32587
90,1265
91,1923
91,1784
91,1225
91,54001
91,39
91,8966
91,1370
91,1073
91,4014
91,1573
96,91542
96,8665
96,7090
96,56367
96,27773
96,150
96,47610
96,63113
96,63082
96,2826
98,260
98,4226
98,7153
98,99114
98,1198
98,593
98,2858
98,4993
98,4878
98,589
99,4226
99,1089
99,6807
99,1258
99,1732
99,1193
99,1196
99,293
99,2571
99,79132
102,7361
102,2858
102,50
102,1206
102,1197
102,589
102,7153
102,356
102,1198
102,7438
116,1
116,593
116,2423
116,2542
116,8011
116,2502
116,10
116,87232
116,924
116,2762
121,34162
121,2628
121,48516
121,318
121,44191
121,1732
121,5989
121,8807
