user,item
11,4370
11,33004
11,30707
11,2997
11,47
11,4886
11,32587
11,3996
11,3081
11,5010
14,4857
14,2011
14,2398
14,1223
14,1907
14,52435
14,2096
14,4963
14,1073
14,539
18,1193
18,2324
18,4235
18,5995
18,296
18,3160
18,46578
18,6953
18,60069
18,1208
25,1270
25,2762
25,1073
25,1259
25,7153
25,2997
25,47
25,2329
25,597
25,1923
31,34405
31,6377
31,68954
31,91542
31,8360
31,5882
31,79132
31,52722
31,99114
31,2167
35,44191
35,4963
35,4306
35,5952
35,364
35,33794
35,2762
35,1
35,3996
35,33679
43,17
43,1197
43,2858
43,4886
43,4973
43,40629
43,1196
43,1210
43,4896
43,2762
50,4993
50,527
50,6377
50,4878
50,215
50,750
50,4226
50,778
50,7090
50,6016
58,2571
58,1246
58,1610
58,780
58,1500
58,3911
58,3418
58,62
58,2268
58,1952
60,6539
60,4973
60,4226
60,1223
60,58559
60,44191
60,1203
60,63876
60,4306
60,72998
61,4979
61,44195
61,2959
61,4306
61,58559
61,595
61,5445
61,2918
61,2762
61,48780
65,58559
65,2571
65,745
65,4235
65,32
65,527
65,7323
65,2858
65,5878
65,68954
72,1131
72,1923
72,2959
72,2918
72,2028
72,1193
72,344
72,1270
72,7361
72,1080
77,4993
77,2019
77,6874
77,1196
77,1199
77,1372
77,1136
77,1374
77,1080
77,589
82,68157
82,1089
82,7361
82,527
82,5956
82,6377
82,293
82,69122
82,3408
82,44555
85,68954
85,79132
85,594
85,1032
85,2018
85,91529
85,81845
85,1197
85,54286
85,953
90,4896
90,588
90,2628
90,780
90,110
90,1270
90,1097
90,5349
90,1073
90,589
91,2174
91,8970
91,1784
91,1923
91,4308
91,1225
91,8665
91,4973
91,33794
91,1136
96,1136
96,68157
96,63082
96,7090
96,56367
96,50
96,8665
96,589
96,27773
96,102445
98,260
98,4993
98,74510
98,78499
98,318
98,110
98,2959
98,74458
98,1198
98,70286
99,4226
99,1089
99,2571
99,6807
99,1193
99,4973
99,1732
99,1196
99,68954
99,293
102,50
102,7361
102,58559
102,7438
102,356
102,589
102,1197
102,1210
102,1089
102,593
116,1240
116,8961
116,4226
116,1221
116,2502
116,180
116,2716
116,8636
116,1517
116,253
121,1136
121,34162
121,2628
121,67087
121,63131
121,10
121,1213
121,48385
121,44195
121,8807
124,1784
124,733
124,1625
124,377
124,4022
124,1213
124,1721
124,2987
124,2001
124,1080
129,588
129,6711
129,60069
129,356
129,8961
129,3949
129,46976
129,5816
129,44191
129,3481
132,2692
132,47
132,1265
132,8784
132,1784
132,1961
132,1721
132,1208
132,6377
132,2918
133,8950
133,1206
133,4995
133,527
133,6016
133,8533
133,46723
133,80489
133,63082
133,2918
135,1148
135,364
135,1035
135,5418
135,1580
135,588
135,8360
135,1242
135,1032
135,260
136,4896
136,86345
136,1704
136,5952
136,91542
136,8360
136,364
136,3578
136,2918
136,72998
147,1197
147,1617
147,589
147,527
147,2918
147,2858
147,1210
147,2194
147,1073
147,1682
152,356
152,2683
152,1
152,1196
152,318
152,2571
152,4022
152,5445
152,32
152,608
154,8949
154,46578
154,318
154,1617
154,3996
154,4973
154,30749
154,593
154,2762
154,3481
155,2959
155,6377
155,318
155,1199
155,608
155,1270
155,1089
155,4011
155,1197
155,33794
162,5952
162,34405
162,6874
162,2959
162,778
162,54286
162,3703
162,3000
162,4011
162,32587
163,296
163,2571
163,7438
163,48516
163,49272
163,50
163,44191
163,56367
163,1097
163,2997
168,2997
168,1
168,2076
168,1464
168,4973
168,1199
168,3949
168,2683
168,2542
168,50
175,1704
175,110
175,1270
175,2959
175,480
175,590
175,2268
175,527
175,1198
175,1221
182,77561
182,5418
182,69122
182,4105
182,76251
182,50872
182,69526
182,88125
182,59369
182,1527
189,5816
189,588
189,1210
189,3052
189,2571
189,6539
189,45722
189,4306
189,6863
189,7153
190,4226
190,1148
190,3949
190,60069
190,1704
190,7323
190,1199
190,3578
190,47
190,1136
201,6016
201,1921
201,1354
201,7153
201,2858
201,480
201,2467
201,1291
201,1212
201,2966
204,1270
204,364
204,318
204,2502
204,1258
204,2571
204,2329
204,1291
204,2716
204,593
205,110
205,318
205,4896
205,2762
205,480
205,1265
205,1704
205,593
205,4886
205,1617
206,33679
206,2273
206,6155
206,6539
206,6942
206,4025
206,145
206,8360
206,8368
206,4306
208,51255
208,2395
208,1197
208,1222
208,8970
208,1203
208,44191
208,7566
208,3578
208,2762
209,110
209,5669
209,150
209,47099
209,68157
209,1302
209,104
209,5995
209,8376
209,1270
211,6874
211,480
211,1
211,110
211,4963
211,47
211,50
211,1240
211,1221
211,2683
213,68157
213,8368
213,91529
213,4896
213,40815
213,5010
213,67255
213,1704
213,8961
213,97921
215,778
215,750
215,4011
215,593
215,318
215,1
215,27611
215,1240
215,1682
215,1617
218,4776
218,47610
218,4226
218,5010
218,46578
218,54286
218,3147
218,40819
218,8949
218,27831
220,541
220,3994
220,4973
220,27773
220,60069
220,32
220,1172
220,3052
220,36276
220,3996
232,648
232,480
232,47
232,5349
232,527
232,588
232,356
232,2542
232,1097
232,8961
237,1214
237,50
237,2329
237,750
237,780
237,2692
237,3307
237,29
237,2019
237,27773
239,33794
239,2291
239,3483
239,45517
239,2797
239,2762
239,57640
239,2294
239,410
239,616
241,1258
241,111
241,2959
241,308
241,4226
241,5690
241,1201
241,1175
241,7502
241,64614
248,47
248,46723
248,4995
248,6365
248,6
248,1221
248,3949
248,1573
248,78499
248,1527
252,858
252,912
252,1136
252,1201
252,750
252,527
252,1258
252,1208
252,1617
252,1234
254,293
254,6711
254,527
254,593
254,7147
254,5378
254,1732
254,356
254,608
254,48516
258,648
258,7143
258,780
258,33679
258,2
258,3977
258,364
258,68319
258,50
258,4344
264,5618
264,8961
264,6539
264,480
264,364
264,4963
264,1136
264,4308
264,3751
264,8368
266,6333
266,8961
266,81834
266,4886
266,45722
266,2571
266,5299
266,150
266,4973
266,40629
271,480
271,1580
271,5218
271,2918
271,54503
271,98809
271,99114
271,26614
271,4367
271,5991
279,5299
279,6377
279,3114
279,110
279,4973
279,1097
279,2080
279,72998
279,7147
279,81845
284,858
284,1214
284,1291
284,6
284,2959
284,3147
284,1222
284,608
284,293
284,4226
285,1270
285,8368
285,6539
285,364
285,1704
285,91542
285,1356
285,1374
285,3793
285,1371
294,48394
294,1580
294,5618
294,2174
294,1387
294,50
294,45722
294,58559
294,2161
294,589
304,7153
304,593
304,32587
304,2329
304,1210
304,110
304,4878
304,5445
304,81845
304,4963
312,2991
312,7569
312,8861
312,8984
312,2376
312,32587
312,2028
312,32
312,50
312,3638
313,6377
313,356
313,6333
313,6365
313,4886
313,1080
313,1198
313,4979
313,8874
313,3948
316,6874
316,3793
316,3578
316,6377
316,1080
316,1198
316,3052
316,4963
316,33794
316,2762
317,10
317,7438
317,47
317,780
317,1918
317,1704
317,1240
317,8665
317,1213
317,44195
318,5349
318,68954
318,6283
318,79702
318,108932
318,51662
318,99114
318,3114
318,68237
318,5971
337,45722
337,68157
337,45499
337,4246
337,51255
337,31696
337,4776
337,6378
337,7445
337,33615
340,5952
